why_stopped	subclasses	superclasses
Study enrollment impacted by COVID-19 pandemic and Sponsor terminated for business reasons	['Covid19']	['Neutral']
limited recruitment	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
sample size recruited is not enough	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Insufficient funding	['Business_Administrative']	['Possibly_Negative']
Unable to find subjects with schizophrenia that were using only cannabis	['Insufficient_Enrollment']	['Neutral']
Primary efficacy was not demonstrated in Stage 1	['Negative']	['Negative']
The investigators decided not to proceed this study because of some internal matters.	['Logistics_Resources', 'Study_Staff_Moved', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
The study was terminated by the sponsor	['Business_Administrative']	['Possibly_Negative']
Unable to recruit subjects - unworkable	['Insufficient_Enrollment']	['Neutral']
"The study was terminated on 26 February 2013. Risk-benefit assessment is no longer positive and
    does not support further development"	['Negative']	['Negative']
On going discussions with FDA	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
study met study halting rules	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Sponsor's decision	['Business_Administrative']	['Possibly_Negative']
"Participants found the study procedures to be too cumbersome and no longer wanted to
    participate"	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Required resources not available at the moment.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
administrative hurdles	['Business_Administrative']	['Possibly_Negative']
Insufficient recruitment rate	['Insufficient_Enrollment']	['Neutral']
"Study has been suspended due to the occurrence of SUSAR at University of Oxford sponsored
    Phase2/3 study. Study will continue to be on hold until Russian MOH approval is received."	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
recruitment issues	['Insufficient_Enrollment']	['Neutral']
"Study was prematurely discontinued due to GSK's change in prioritization for the portfolio and
    is not due to any safety concerns or regulatory interaction."	['Business_Administrative']	['Possibly_Negative']
PI retired and moved- funding sponsor contacted and Oked	['Business_Administrative']	['Possibly_Negative']
Terminated (halted prematurely) due to tolerability issues.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
The required results were obtained through alternate methodology	['Negative', 'Another_Study']	['Negative', 'Neutral']
High cancellation rate in LH test group in interim analysis	['Negative']	['Negative']
Corporate reasons unrelated to safety and efficacy	['Business_Administrative']	['Possibly_Negative']
Due to decrease in Avaulta mesh kit usage & inability to recruit study subjects.	['Insufficient_Enrollment']	['Neutral']
"The PI has moved to another institution, which resulted in significant changes in the study
    design and study title."	['No_Context', 'Study_Staff_Moved', 'Invalid_Reason']	['Invalid_Reason', 'Neutral', 'Invalid_Reason']
On September 24, 2020 due to unexpected sudden death on study.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Covid-19	['Covid19']	['Neutral']
inclusion difficulties	['Insufficient_Enrollment']	['Neutral']
Not initiated	['Invalid_Reason']	['Invalid_Reason']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
Sponsor suspended development of the drug on September 3, 2008.	['Business_Administrative']	['Possibly_Negative']
"One of the study drugs will no longer be supplied by manufacturer and the pembrolizumab +
    abemaciclib study arm is removed due to toxicity seen in other trials."	['Covid19', 'Safety_Sideeffects', 'Logistics_Resources']	['Neutral', 'Safety_Sideeffects', 'Neutral']
PI changed work place	['Study_Staff_Moved']	['Neutral']
Early termination of study due to changes in funding.	['Business_Administrative']	['Possibly_Negative']
Study was closed early due to toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Due to unmet accrual/randomization goals	['Insufficient_Enrollment']	['Neutral']
Study was terminated due to sponsor decision	['Business_Administrative']	['Possibly_Negative']
interim analysis : discontinuation for efficacy of the intervention	['Negative']	['Negative']
Slow Accrual and withdrawn/exclusion of 2 participants.	['Insufficient_Enrollment']	['Neutral']
Sponsor Request	['Business_Administrative']	['Possibly_Negative']
"UroGen's RTGelTM delivery system technology for use with neurotoxins licensed to Allergan plc
    before the activation of this trial."	['Logistics_Resources', 'Study_Design', 'Another_Study']	['Neutral', 'Neutral', 'Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
The preliminary result didn't show any benefit.	['Negative']	['Negative']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
Replacing this trial with a new trial.	['Negative', 'Another_Study']	['Negative', 'Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
not performing Trabectomes	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Sponsor withdrawal	['Business_Administrative']	['Possibly_Negative']
Insufficient patient enrollment	['Insufficient_Enrollment']	['Neutral']
Stopped due to low enrollment	['Insufficient_Enrollment']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Scientific coordinator left the hospital	['Study_Staff_Moved']	['Neutral']
Primary investigator is no longer a part of the VA.	['Study_Staff_Moved']	['Neutral']
inclusion/exclusion criteria limited enrollment	['Insufficient_Enrollment']	['Neutral']
Low enrollment.	['Insufficient_Enrollment']	['Neutral']
PI has terminated the study at this time.	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
study device broke	['Logistics_Resources']	['Neutral']
"Study was found to be non-feasible. Not enough patients to perform an adequate study in the
    allocated time period."	['Insufficient_Enrollment']	['Neutral']
Not enough subject enrollment	['Insufficient_Enrollment']	['Neutral']
no patients recruited	['Insufficient_Enrollment']	['Neutral']
suspended due to administrative problems	['Business_Administrative']	['Possibly_Negative']
It was a pilot study and we enrolled sufficient numbers to evaluate the proposed outcomes.	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
low accrual	['Insufficient_Enrollment']	['Neutral']
lack of recruting	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
This study will be conducted in healthy volunteer subjects.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Lack of Enrollment	['Insufficient_Enrollment']	['Neutral']
Study terminated due to toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Trial re-design; no safety issues identified	['Study_Design']	['Neutral']
Did not want to enroll and proceed with this study concept.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Extreme toxicity, met toxicity stopping rules	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
No patients enrolled.	['Insufficient_Enrollment']	['Neutral']
the study was terminated because of slow enrollment	['Insufficient_Enrollment']	['Neutral']
"We have not succeeded in developing an approach that uses hdEEG to control a communication
    interface at an accuracy needed to complete the protocol."	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
default recruitment	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy following an interim analysis	['Negative']	['Negative']
Due to the discontinuation of the development of the Notch inhibitor PF-03084014-04	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Insufficient accrual	['Insufficient_Enrollment']	['Neutral']
"Subject contact has been suspended until it is safe to screen hearing and participants feel
    safe seeing clinicians."	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Sponsor's decision.	['Business_Administrative']	['Possibly_Negative']
There was a lack of accrual	['Insufficient_Enrollment']	['Neutral']
immunohistochemistry markers are not recieved yet	['Logistics_Resources']	['Neutral']
for efficacy and safety reasons	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Funding not received.	['Business_Administrative']	['Possibly_Negative']
Business objectives have changed	['Business_Administrative']	['Possibly_Negative']
unable to meet recruitment goals	['Insufficient_Enrollment']	['Neutral']
Because of COVID-19, we cann't carry out recruiting according to the original plan	['Covid19']	['Neutral']
Sponsor stopped study to re-design trial	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
Treatment became standard.	['Study_Design']	['Neutral']
Seeking further funding	['Business_Administrative']	['Possibly_Negative']
due to the pandemic	['Covid19', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
The study has not been funded so far, but we will study it in the future.	['Business_Administrative']	['Possibly_Negative']
"Previous other study including EPC capture stent raised the issue of safety (significant high
    incidence of instent restenosis)"	['Negative', 'Another_Study']	['Negative', 'Neutral']
Due to lack of biological efficacy and CD19 CAR CTL persistence	['Negative']	['Negative']
The study has been halted prematurely due to a low recruitment.	['Insufficient_Enrollment']	['Neutral']
Investigator left institution.	['Study_Staff_Moved']	['Neutral']
Zevalin is not available due to supply chain issues	['Logistics_Resources']	['Neutral']
Nellix stent cannot be placed in patients yet.	['Logistics_Resources']	['Neutral']
Patient population not available	['Insufficient_Enrollment']	['Neutral']
The trial was terminated for strategic reasons.	['Business_Administrative']	['Possibly_Negative']
IRB Approval on study expired May 28, 2009	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Low enrollment; PI left institution	['Insufficient_Enrollment']	['Neutral']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
Due to termination of study D3801C00001, due to reports of turbid urine.	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Due to the COVID-19 pandemic, elective surgeries were temporarily delayed in our country. It's
    targeted to take cases again as of August 2020."	['Covid19']	['Neutral']
PI retired and co investigator left institution.	['Study_Staff_Moved']	['Neutral']
Study was defunded.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Study on-hold due to COVID-19 pandemic restrictions. Will resume when possible.	['Covid19']	['Neutral']
