Due to potential concerns about liver safety (See Detailed Description)	['Covid19', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
choice of the principal investigator	['No_Context', 'Study_Staff_Moved', 'Insufficient_Enrollment']	['Invalid_Reason', 'Neutral', 'Neutral']
Due to funding	['Business_Administrative']	['Possibly_Negative']
All enrollment, treatment, follow-up & data analysis completed	['Invalid_Reason']	['Invalid_Reason']
Unexpected side-effects: reversible and mild to moderate neurological impairment	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study has stopped for having met the primary endpoint.	['Negative']	['Negative']
low accrual	['Insufficient_Enrollment']	['Neutral']
Halted due to COVID 19; we believe we have adequate data for analysis	['Covid19']	['Neutral']
Trial was terminated by sponsor due to lack of efficacy.	['Negative']	['Negative']
Change in the number of approved drugs for metastatic melanoma	['Regulatory', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Slow recruitment.	['Insufficient_Enrollment']	['Neutral']
Sponsor decided to stop enrollment to review data.	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
Inadequate patient accrual	['Insufficient_Enrollment']	['Neutral']
Enrollment was too slow	['Insufficient_Enrollment']	['Neutral']
Low enrollment numbers precluded completion of the study during a reasonable amount of time.	['Insufficient_Enrollment']	['Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Stopped prior to enrollment per PI and DSMB decision.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Low accrual rate not allowing planned sample size leads to a futility condition	['Insufficient_Enrollment']	['Neutral']
Company Decision	['Business_Administrative']	['Possibly_Negative']
Study closed due to lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Sponsor terminated.	['Business_Administrative']	['Possibly_Negative']
trial design contingent on RFA optimization	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
PI left institution	['Study_Staff_Moved']	['Neutral']
PI relocated to another institution. No subjects went on treatment.	['Study_Staff_Moved']	['Neutral']
Study start delayed due to pending collection and analysis of additional phase 1 data.	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
An arm closed due to lack of efficacy	['Negative']	['Negative']
Slow enrollment and planned change of institution by PI	['Insufficient_Enrollment']	['Neutral']
Drug supplier stopped funding due to loss of study drug (docetaxel) patent.	['Business_Administrative']	['Possibly_Negative']
No Participants Enrolled	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy	['Negative']	['Negative']
poor enrollment	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
This clinical trial was terminated early, due to slow recruitment and study drug shortages.	['Insufficient_Enrollment']	['Neutral']
Study is being redesigned and submitted as a new study.	['Study_Design']	['Neutral']
The study have difficulty in recruiting subjectes	['Insufficient_Enrollment']	['Neutral']
lack of accrual	['Insufficient_Enrollment']	['Neutral']
The rate of cure in both arms was higher than expected	['Negative']	['Negative']
Sloww accrual and COVID-19 related problems (impossible to perform LPs)	['Covid19']	['Neutral']
Shortage of nab-paclitaxel (Abraxane)	['Logistics_Resources']	['Neutral']
Study closed by PI due to lower than expected accrual.	['Insufficient_Enrollment']	['Neutral']
Interim analysis	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
Sanofi ended collaboration with Lexicon for Sotagliflozin. In China no regulatory pathway to transfer sponsorship during the conduct of ongoing studies.	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
interim analysis suggested no differences with whole sample	['Negative']	['Negative']
Administratively complete.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
PK results demonstrate low and variable plasma concentrations so that achieving therapeutic  concentrations is unlikely.	['Negative']	['Negative']
Final cost of study medication was significantly greater than initial estimate,	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
See Detailed Description	['No_Context']	['Invalid_Reason']
Drug supplier suspended further clinical development of Ganetespib	['Logistics_Resources']	['Neutral']
Based on the data and observed benefit-risk profile, the trial's independent oversight  committee recommended that enrollment not resume.	['Negative']	['Negative']
CALGB 81003 closed about a week after it was activated because of withdrawal of support. No patients were registered on this study.	['Business_Administrative']	['Possibly_Negative']
other drugs other studies	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
The study was terminated based on review of Phase 2 efficacy data	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study stopped due to administrative reasons	['Business_Administrative']	['Possibly_Negative']
Other - To review agent toxicities	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
"The study did not demonstrate evidence of efficacy on the primary or secondary efficacy
 variables"	['Negative']	['Negative']
Funding terminated	['Business_Administrative']	['Possibly_Negative']
funding	['Business_Administrative']	['Possibly_Negative']
The study was terminated early during the phase II portion of the study due to slow enrollment.	['Insufficient_Enrollment']	['Neutral']
The study was suspended since july 27th 2016 because of unavailability of Everolimus	['Logistics_Resources']	['Neutral']
accrual was slow and sporadic so the study was closed	['Insufficient_Enrollment']	['Neutral']
No funding	['Business_Administrative']	['Possibly_Negative']
Strategic considerations	['Business_Administrative']	['Possibly_Negative']
Slow inclusions due in part to a change in practices. The first chemotherapy become a standard for patients with NSCL with asymptomatic brain metastases.	['Study_Design']	['Neutral']
Corporate decision	['Business_Administrative']	['Possibly_Negative']
After enrollment of the first 3 subjects, an interim assessment was conducted. Comparing DBS sampling to plasma PK levels yielded unconvincing results.	['Negative']	['Negative']
The study was terminated due to slow enrollment.	['Insufficient_Enrollment']	['Neutral']
lack of efficacy	['Negative']	['Negative']
No eligible patients were enrolled	['Insufficient_Enrollment']	['Neutral']
withdrawn	['Invalid_Reason']	['Invalid_Reason']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Administrative reasons	['Business_Administrative']	['Possibly_Negative']
Enrollment pace was far below target.	['Insufficient_Enrollment']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
Terminated by sponsor due to lack of funding	['Business_Administrative']	['Possibly_Negative']
Recommendation from an independent data monitoring committee (DMC) and accepted by AstraZeneca.	['Interim_Analysis', 'Regulatory', 'Negative']	['Neutral', 'Neutral', 'Negative']
Diffculties to recruit anticipated study size, now analysis	['Insufficient_Enrollment']	['Neutral']
"The study is on hold due to stopping of the Autism Spectrum Disorder program with balovatpan,
 the study drug."	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
due to absence of evidence of clinical activity up to toxic doses	['Negative']	['Negative']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
The protocol design is being reconfigured in order to open a new study.	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Recruitment challenges	['Insufficient_Enrollment']	['Neutral']
ANSM decision due to veino occlusive disease (security alert)	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study terminated as principal investigator [PI] left the university.	['Study_Staff_Moved']	['Neutral']
This study was halted prematurely due to the COVID-19 pandemic, resulting in the inability to enroll participants. Funding for this project has also ended.	['Covid19']	['Neutral']
The trial was ended prematurely because of a poor accrual rate	['Insufficient_Enrollment']	['Neutral']
An interim analysis revealed the study was unlikely to attain a positive outcome for the efficacy analysis. No safety concerns were detected	['Negative']	['Negative']
Portfolio re-prioritization	['Business_Administrative']	['Possibly_Negative']
The study was placed on hold by the FDA due to manufacturing issues and was not restarted.	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Closed due to poor accrual.	['Insufficient_Enrollment']	['Neutral']
too slow patient recruitment	['Insufficient_Enrollment']	['Neutral']
"Affiliated study NCT03318523 did not meet its primary outcome measure of change from baseline
 measured by Movement Disorder Society-Unified Parkinson's Disease Rating Scale (MDS-UPDRS) and
 did not demonstrate efficacy on secondary outcome measures"	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study terminated due to funding issues	['Business_Administrative']	['Possibly_Negative']
Lack of subject enrollment over the past two years.	['Insufficient_Enrollment']	['Neutral']
Changes of SoC for third line therapy resulting in poor recruitment	['Insufficient_Enrollment']	['Neutral']
The number and speed of enrollment were significantly less than expected.	['Insufficient_Enrollment']	['Neutral']
poor enrollment, unable to meet recruitment goals	['Insufficient_Enrollment']	['Neutral']
funding issues	['Business_Administrative']	['Possibly_Negative']
See Detailed Description field	['No_Context']	['Invalid_Reason']
Interim analysis indicated low probability of clinically significant result	['Negative']	['Negative']
The study is out of date	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
study was published during initial recruitment that showed no difference	['Negative']	['Negative']
No particapnt recruitment.	['Insufficient_Enrollment']	['Neutral']
low recruitment rate	['Insufficient_Enrollment']	['Neutral']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of recruitment and the company's decision to de-prioritize 5584 development	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
study terminated by sponsor decision	['Business_Administrative']	['Possibly_Negative']
OMP-59R5 did not improve PFS.	['Negative']	['Negative']
Loss of funding.	['Business_Administrative']	['Possibly_Negative']
poor accrual	['Insufficient_Enrollment']	['Neutral']
Withdrawn before enrollment due to issues around the FDA hold on PD-1/PD-L1 drugs in combination with IMIDs.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
difficulty in recruiting patients	['Insufficient_Enrollment']	['Neutral']
Recruitment was at a standstill. We are currently preparing our results for publication.	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Per Amgen's decision to discontinue co-development and co-commercialization of brodalumab,  study is being cancelled/closed.	['Business_Administrative']	['Possibly_Negative']
Pharmaceutical company no longer manufacturing investigational product.	['Logistics_Resources']	['Neutral']
Slowly recruitment rate. Intermediate analysis	['Negative']	['Negative']
due to slow enrollment and approval of the Trikafta for CF patients	['Insufficient_Enrollment']	['Neutral']
